Land,Tidsone, offset
USA 1,America/New_York,-4
USA 2,America/Chicago,-5
USA 3,America/Denver,-6
USA 4,America/Los_Angeles,-7
USA 5,America/Anchorage,-8
USA 6,Pacific/Honolulu,-10
USA 7,America/Adak,-10
USA 8,Pacific/Samoa,-11
USA 9,Pacific/Guam,10
Brazil 1,America/Noronha,-2
Brazil 2,America/Fortaleza,-3
Brazil 3,America/Sao_Paulo,-3
Brazil 4,America/Manaus,-4
China,Asia/Shanghai,8
India,Asia/Kolkata,5
Russia 1,Europe/Kaliningrad,2
Russia 2,Europe/Moscow,3
Russia 3,Asia/Yekaterinburg,5
Russia 4,Asia/Novosibirsk,7
Russia 5,Asia/Krasnoyarsk,8
Russia 6,Asia/Irkutsk,8
Russia 7,Asia/Yakutsk,9
Russia 8,Asia/Vladivostok,10
Russia 9,Asia/Magadan,11
Russia 10,Asia/Kamchatka,12
Australia 1,Australia/Perth,8
Australia 2,Australia/Adelaide,9
Australia 3,Australia/Darwin,9
Australia 4,Australia/Brisbane,10
Australia 5,Australia/Sydney,11
Australia 6,Australia/Hobart,11
Australia 7,Australia/Lord_Howe,11
Canada 1,America/St_Johns,-2
Canada 2,America/Halifax,-3
Canada 3,America/Toronto,-4
Canada 4,America/Winnipeg,-5
Canada 5,America/Edmonton,-6
Canada 6,America/Vancouver,-7
Canada 7,America/Whitehorse,-7
Canada 8,America/Yellowknife,-6
Canada 9,America/Inuvik,-7
Argentina,America/Argentina/Buenos_Aires,-3
Mexico 1,America/Tijuana,-7
Mexico 2,America/Hermosillo,-7
Mexico 3,America/Chihuahua,-6
Mexico 4,America/Mexico_City,-5
Mexico 5,America/Monterrey,-5
Mexico 6,America/Cancun,-5
Japan,Asia/Tokyo,9
South Korea,Asia/Seoul,9
Indonesia 1,Asia/Jakarta,7
Indonesia 2,Asia/Makassar,8
Indonesia 3,Asia/Jayapura,9
Germany,Europe/Berlin,2
France,Europe/Paris,2
United Kingdom,Europe/London,1
Italy,Europe/Rome,2
Spain,Europe/Madrid,2
Norway,Europe/Oslo,2
Sweden,Europe/Stockholm,2
Finland,Europe/Helsinki,3
New Zealand,Pacific/Auckland,13
Pakistan,Asia/Karachi,5
Bangladesh,Asia/Dhaka,6
Philippines,Asia/Manila,8
Thailand,Asia/Bangkok,7
Vietnam,Asia/Ho_Chi_Minh,7
Nigeria,Africa/Lagos,1
Kenya,Africa/Nairobi,3
Ethiopia,Africa/Addis_Ababa,3
Morocco,Africa/Casablanca,1
Egypt,Africa/Cairo,2
DR Congo 1,Africa/Kinshasa,1
DR Congo 2,Africa/Lubumbashi,2
Turkey,Europe/Istanbul,3
Saudi Arabia,Asia/Riyadh,3
United Arab Emirates,Asia/Dubai,4
Iran,Asia/Tehran,3
Iraq,Asia/Baghdad,3
Ukraine,Europe/Kiev,2
Poland,Europe/Warsaw,2
Netherlands,Europe/Amsterdam,2
Belgium,Europe/Brussels,2
Switzerland,Europe/Zurich,2
Portugal,Europe/Lisbon,1
Greece,Europe/Athens,3
Romania,Europe/Bucharest,3
Hungary,Europe/Budapest,2
Czech Republic,Europe/Prague,2
Slovakia,Europe/Bratislava,2
Israel,Asia/Jerusalem,3
Singapore,Asia/Singapore,8
Malaysia,Asia/Kuala_Lumpur,8
Sri Lanka,Asia/Colombo,5
Nepal,Asia/Kathmandu,5
Bhutan,Asia/Thimphu,6
Maldives,Indian/Maldives,5
Afghanistan,Asia/Kabul,4
Uzbekistan,Asia/Tashkent,5
Turkmenistan,Asia/Ashgabat,5
Tajikistan,Asia/Dushanbe,5
Kyrgyzstan,Asia/Bishkek,6
Mongolia,Asia/Ulaanbaatar,8
North Korea,Asia/Pyongyang,9
South Sudan,Africa/Juba,3
Sudan,Africa/Khartoum,2
Sierra Leone,Africa/Freetown,0
Ghana,Africa/Accra,0
Ivory Coast,Africa/Abidjan,0
Senegal,Africa/Dakar,0
Madagascar,Africa/Antananarivo,3
Zambia,Africa/Lusaka,2
Zimbabwe,Africa/Harare,2
Malawi,Africa/Blantyre,2
Mozambique,Africa/Maputo,2
Angola,Africa/Luanda,1
Cameroon,Africa/Douala,1
Burkina Faso,Africa/Ouagadougou,0
Mali,Africa/Bamako,0
Niger,Africa/Niamey,1
Chad,Africa/Ndjamena,1
